realization	alpha	beta	mu	mu_low	lambda	delta	lambda_tilde
40	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.6944007691056662	0.9999999956538281	0.11573346151761103
41	1.0000000006208818	1.0000000006208818	0.0	-3.0	-5.810868529567503e-13	6.208817904251873e-10	-1.936956176522501e-13
42	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	0.5382305461120538	0.9999999972060323	0.13455763652801345
43	1.7523321760818362	1.7523321760818362	4.513993056491017	-6.0	0.04079595295707713	0.7523321760818362	0.0067993254928461885
44	1.0000000009313226	1.0000000009313226	0.0	-6.0	-0.410576310791626	9.313225746154785e-10	-0.06842938513193766
45	1.2004423020407557	1.2004423020407557	0.4008846040815115	-2.0	0.036319143937325875	0.20044230204075575	0.018159571968662937
46	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.08575572678031379	0.41421356499195094	0.01715114535606276
47	1.0000000007982766	1.0000000007982766	0.0	-7.0	1.4387468117662609e-15	7.982765559688687e-10	2.0553525882375157e-16
48	1.7148059150204062	1.7148059150204062	5.003641405142844	-7.0	0.14322651596992225	0.7148059150204062	0.020460930852846036
49	0.8392867594957352	0.8392867594957352	-0.4821397215127945	-3.0	-3.1162359235779494e-13	-0.16071324050426483	-1.0387453078593165e-13
50	1.000000101979822	0.7548776692710817	0.0	-4.0	3.365077803817085e-07	1.019798219203949e-07	8.412694509542712e-08
51	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	-0.047081860704321354	0.9999999950329461	-0.007846976784053558
52	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.4961057770605822	0.9999999953433871	0.12402644426514554
53	0.6697979783639312	0.6697979783639312	-1.3208080865442753	-4.0	2.7987095527449157e-13	-0.3302020216360688	6.996773881862289e-14
54	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	-0.16671617508437103	0.41421356362601136	-0.027786029180728505
55	0.7861513790364066	0.7861513790364066	-1.2830917257815602	-6.0	-1.096208042527549e-13	-0.21384862096359336	-1.8270134042125815e-14
56	1.4142135608941317	1.4142135608941317	2.0710678044706587	-5.0	0.2557965972546553	0.41421356089413175	0.051159319450931065
57	1.9999999962747097	1.9999999962747097	5.999999977648258	-6.0	0.24505986738528712	0.9999999962747097	0.04084331123088119
58	0.8380573838949203	0.8380573838949203	-0.8097130805253983	-5.0	-6.753777947474357e-10	-0.16194261610507965	-1.3507555894948715e-10
59	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	-0.3148933706123608	-0.29289322067052126	-0.0787233426530902
60	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	0.0771161313549915	0.41421356362601136	0.01285268855916525
61	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.07799803937149626	0.9999999950329461	0.01299967322858271
62	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.061760200672692236	0.41421356362601136	0.020586733557564078
63	1.673827993683517	1.673827993683517	3.369139968417585	-5.0	0.12310004095014551	0.673827993683517	0.024620008190029102
64	1.9999999972060323	1.9999999972060323	2.999999991618097	-3.0	0.5916940337587967	0.9999999972060323	0.19723134458626557
65	1.0000000037252903	1.0000000037252903	0.0	-2.0	-2.6269408023002986e-20	3.725290298461914e-09	-1.3134704011501493e-20
66	0.9999999972060323	0.9999999972060323	0.0	-5.0	-7.860574286371988e-10	-2.7939677238464355e-09	-1.5721148572743976e-10
67	1.9999999962747097	1.9999999962747097	5.999999977648258	-6.0	0.07651449768757727	0.9999999962747097	0.012752416281262878
68	1.5811388290354185	1.5811388290354185	4.0679718032479295	-7.0	0.3794520036153396	0.5811388290354185	0.054207429087905656
69	1.0000000006208818	1.0000000006208818	0.0	-6.0	-1.0226065492687634e-10	6.208817904251873e-10	-1.7043442487812725e-11
70	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.28369504191192624	0.4142135651782155	0.07092376047798156
71	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	-0.3026164423056034	0.41421356461942205	-0.060523288461120685
72	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.15848356043439527	0.4142135614529252	0.02641392673906588
73	1.513173540122807	1.513173540122807	1.539520620368421	-3.0	0.24126437390057837	0.513173540122807	0.08042145796685946
74	1.9999999968955915	1.9999999968955915	2.9999999906867743	-3.0	0.059608620395098635	0.9999999968955915	0.019869540131699545
75	0.9999999976716936	0.9999999976716936	0.0	-4.0	1.7128780237549612e-16	-2.3283064365386963e-09	4.282195059387403e-17
76	0.9999999976716936	0.9999999976716936	0.0	-4.0	-0.28681304267197394	-2.3283064365386963e-09	-0.07170326066799348
77	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.17113450646692832	0.41421356499195094	0.03422690129338567
78	1.2599210473043576	1.2599210473043576	1.8194473311305033	-7.0	0.006018708156714365	0.2599210473043576	0.000859815450959195
79	1.1700864853337407	1.1700864853337407	0.6803459413349628	-4.0	-7.98269626629293e-12	0.1700864853337407	-1.9956740665732325e-12
80	0.8580943301320076	0.8580943301320076	-0.7095283493399618	-5.0	4.0277126753930065e-13	-0.14190566986799236	8.055425350786012e-14
81	1.8084340047091245	1.8084340047091245	4.042170023545623	-5.0	0.3725838537056268	0.8084340047091245	0.07451677074112537
82	1.3660254017449915	1.3660254017449915	1.8301270087249577	-5.0	0.20115065325167653	0.36602540174499154	0.0402301306503353
83	1.324717955198139	1.324717955198139	1.2988718207925558	-4.0	0.1389986156117252	0.32471795519813895	0.0347496539029313
84	0.9999999997930394	0.9999999997930394	0.0	-9.0	-9.141474936116347e-13	-2.0696055980096162e-10	-1.0157194373462607e-13
85	1.6180339865386486	1.6180339865386486	1.8541019596159458	-3.0	0.25920612253848035	0.6180339865386486	0.08640204084616011
86	1.4142135614529252	1.4142135614529252	0.8284271229058504	-2.0	0.01327763451893305	0.4142135614529252	0.006638817259466525
87	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.0030911423005420147	-2.9802322831784522e-09	-0.000618228460108403
88	1.236505705397576	1.236505705397576	1.1825285269878805	-5.0	-0.04650588396589787	0.2365057053975761	-0.009301176793179575
89	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.510815062929317	0.9999999962747097	0.17027168764310566
90	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-0.32556560885723823	-0.2928932160139084	-0.1085218696190794
91	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.34045833673171516	0.4142135664820672	0.06809166734634303
92	1.0000000006208818	1.0000000006208818	0.0	-3.0	2.039125613908747e-13	6.208817904251873e-10	6.797085379695823e-14
93	0.8164965858062108	0.8164965858062108	-0.5505102425813677	-3.0	1.9616173693695127e-16	-0.18350341419378924	6.538724564565042e-17
94	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.8714337472752356	0.9999999962747097	0.2178584368188089
95	1.9999999968955915	1.9999999968955915	8.999999972060323	-9.0	0.17016715922814118	0.9999999968955915	0.01890746213646013
96	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.07169622338867751	0.4142135614529252	0.011949370564779585
97	1.3351609458525975	1.3351609458525975	1.0054828375577924	-3.0	0.10225403796916469	0.3351609458525975	0.034084679323054895
98	1.2599210491670028	1.2599210491670028	1.8194473441690193	-7.0	0.0007144022560207402	0.25992104916700276	0.00010205746514582003
99	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	-0.3752510539548881	0.9999999955296517	-0.07505021079097762
100	1.6180339859798551	1.6180339859798551	6.1803398597985515	-10.0	0.09498928730742365	0.6180339859798551	0.009498928730742364
101	1.4142135608941317	1.4142135608941317	2.0710678044706587	-5.0	0.019027752621848453	0.41421356089413175	0.0038055505243696905
102	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.4398329613122206	-4.967053768289986e-09	-0.14661098710407353
103	1.9999999972060323	1.9999999972060323	7.999999977648258	-8.0	0.6272138801795685	0.9999999972060323	0.07840173502244606
104	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.2225613454135688	-2.9802322831784522e-09	-0.04451226908271376
105	0.7071067781653255	0.7071067781653255	-2.343145774677396	-8.0	1.748283317115103e-11	-0.2928932218346745	2.185354146393879e-12
106	0.7260919245891273	0.7260919245891273	-1.9173565278761089	-7.0	-7.507075954114088e-12	-0.2739080754108727	-1.0724394220162982e-12
107	0.8907047525048255	0.8907047525048255	-0.5464762374758725	-5.0	-7.682677295256846e-10	-0.1092952474951745	-1.536535459051369e-10
108	0.9999999962747097	0.9999999962747097	0.0	-6.0	-4.265010637738722e-11	-3.725290298461914e-09	-7.10835106289787e-12
109	1.0000000006208818	1.0000000006208818	0.0	-3.0	-0.20042129236214354	6.208817904251873e-10	-0.06680709745404785
110	1.6180339874699712	1.6180339874699712	3.708203924819827	-6.0	0.1714382461005074	0.6180339874699712	0.028573041016751233
111	1.6589670842513442	1.6589670842513442	2.635868337005377	-4.0	0.09546180496584447	0.6589670842513442	0.023865451241461118
112	1.0000000006208818	1.0000000006208818	0.0	-4.0	-9.533437646910231e-11	6.208817904251873e-10	-2.3833594117275577e-11
113	1.324717953801155	1.324717953801155	1.2988718152046204	-4.0	0.2989214360386706	0.3247179538011551	0.07473035900966765
114	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	-0.2487522973344168	0.4142135664820672	-0.04975045946688336
115	1.414213564246893	1.414213564246893	0.8284271284937859	-2.0	0.30601379734740525	0.41421356424689293	0.15300689867370262
116	1.6975905547539392	1.6975905547539392	2.0927716642618175	-3.0	0.155789976196634	0.6975905547539392	0.05192999206554467
117	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.34945106334034004	0.41421356362601136	0.11648368778011335
118	1.2055694293230772	1.2055694293230772	0.6167082879692316	-3.0	0.07861100264243549	0.2055694293230772	0.026203667547478496
119	1.4142135664820672	1.4142135664820672	2.485281398892403	-6.0	0.06202991384294219	0.4142135664820672	0.010338318973823698
120	0.9999999950329462	0.9999999950329462	0.0	-6.0	-0.0009702284329237976	-4.967053768289986e-09	-0.00016170473882063294
121	1.3802775712683797	1.3802775712683797	1.140832713805139	-3.0	-8.814990549345884e-16	0.3802775712683797	-2.938330183115295e-16
122	1.324717953801155	1.324717953801155	0.9741538614034653	-3.0	0.204922682850854	0.3247179538011551	0.06830756095028466
123	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.20662867145057082	-2.9802322831784522e-09	-0.041325734290114165
124	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	-0.04295514879989339	0.4142135664820672	-0.008591029759978679
125	1.9999999962747097	1.9999999962747097	5.999999977648258	-6.0	0.46770059953059295	0.9999999962747097	0.07795009992176549
126	0.7900440180674195	0.7900440180674195	-0.8398239277303219	-4.0	-3.636562690693199e-07	-0.20995598193258047	-9.091406726732997e-08
127	1.486472476273775	1.486472476273775	1.4594174288213253	-3.0	0.020787185104522835	0.4864724762737751	0.006929061701507612
128	1.4902161229401827	1.4902161229401827	2.941296737641096	-6.0	0.014446017767688567	0.4902161229401827	0.0024076696279480944
129	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	0.14366487257507626	0.41421356362601136	0.023944145429179376
130	0.9999999962747097	0.9999999962747097	0.0	-2.0	-3.1680921767684653e-25	-3.725290298461914e-09	-1.5840460883842327e-25
131	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.08922779983565297	0.9999999955296517	0.017845559967130595
132	1.5213797042767205	1.5213797042767205	3.128278225660323	-6.0	0.24408287323421882	0.5213797042767205	0.0406804788723698
133	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.261213596414138	-0.2928932197391987	-0.130606798207069
134	1.8932891990989447	1.8932891990989447	5.359735194593668	-6.0	0.15041879021361723	0.8932891990989447	0.025069798368936205
135	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.11577917577148618	-2.9802322831784522e-09	-0.023155835154297234
136	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.0274922222412538	0.4142135614529252	0.004582037040208966
137	0.8392867573226491	0.8392867573226491	-0.9642794560641053	-6.0	-7.05627567293065e-10	-0.16071324267735088	-1.1760459454884417e-10
138	1.4142135608941317	1.4142135608941317	2.0710678044706587	-5.0	0.01210478616797784	0.41421356089413175	0.002420957233595568
139	1.5213797098646562	1.5213797098646562	3.1282782591879372	-6.0	0.1724300575305256	0.5213797098646562	0.028738342921754267
140	1.9999999962747097	1.9999999962747097	1.9999999925494194	-2.0	0.8701137086450044	0.9999999962747097	0.4350568543225022
141	1.5213797083124518	1.5213797083124518	3.128278249874711	-6.0	-0.173646528943547	0.5213797083124518	-0.028941088157257835
142	1.9999999962747097	1.9999999962747097	4.9999999813735485	-5.0	0.24266834256482103	0.9999999962747097	0.04853366851296421
143	1.207106781192124	1.207106781192124	0.8284271247684956	-4.0	-3.267817690691516e-12	0.2071067811921239	-8.16954422672879e-13
144	1.999999995210341	1.999999995210341	6.999999966472387	-7.0	0.5833933472666121	0.9999999952103411	0.08334190675237316
145	0.9999999976716936	0.9999999976716936	0.0	-4.0	-1.3867983547663167e-11	-2.3283064365386963e-09	-3.4669958869157917e-12
146	1.6180339871595304	1.6180339871595304	2.4721359486381216	-4.0	0.47314291060110464	0.6180339871595304	0.11828572765027616
147	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.33738729665081457	0.9999999962747097	0.11246243221693819
148	1.769292357377708	1.769292357377708	3.84646178688854	-5.0	0.04760791759366062	0.769292357377708	0.009521583518732123
149	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.8505884176511059	0.9999999973922968	0.1701176835302212
150	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	-0.11193999343417436	0.4142135651782155	-0.02798499835854359
151	0.9999999957425254	0.9999999957425254	0.0	-7.0	-0.039995114445406744	-4.257474595092958e-09	-0.00571358777791525
152	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.13790021031253274	0.41421356499195094	0.027580042062506548
153	1.0000000006208818	1.0000000006208818	0.0	-6.0	-4.3096478798947834e-12	6.208817904251873e-10	-7.182746466491306e-13
154	1.769292351603508	1.769292351603508	3.84646175801754	-5.0	0.004200426742623759	0.769292351603508	0.0008400853485247518
155	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.3979258759754652	0.41421356461942205	0.07958517519509303
156	0.9999999955296517	0.9999999955296517	0.0	-5.0	-0.14601641042642446	-4.470348313745376e-09	-0.029203282085284894
157	1.0000000037252903	1.0000000037252903	0.0	-2.0	-2.010982310126335e-19	3.725290298461914e-09	-1.0054911550631675e-19
158	1.0865924364576738	1.0865924364576738	0.5195546187460427	-6.0	-0.0025556373387732373	0.08659243645767378	-0.0004259395564622062
159	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.7479465409674337	0.9999999955296517	0.14958930819348676
160	1.5213797062635424	1.5213797062635424	2.6068985313177118	-5.0	0.35480401503630915	0.5213797062635424	0.07096080300726183
161	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.2628044766440994	0.41421356362601136	0.0876014922146998
162	1.8465365082025529	1.8465365082025529	4.232682541012764	-5.0	0.12167699461314241	0.8465365082025529	0.02433539892262848
163	0.9999999976716936	0.9999999976716936	0.0	-4.0	1.8429210985143068e-13	-2.3283064365386963e-09	4.607302746285767e-14
164	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.2748273884782503	0.41421356499195094	0.05496547769565006
165	1.414213564246893	1.414213564246893	0.8284271284937859	-2.0	0.423063683453107	0.41421356424689293	0.2115318417265535
166	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	0.0049827075401919834	0.41421356362601136	0.0008304512566986639
167	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	0.25409496903102724	0.41421356300512935	0.04234916150517121
168	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	0.1929241500645465	0.41421356424689293	0.0643080500215155
169	1.174878134392202	1.174878134392202	0.6995125375688076	-4.0	1.1927271557147164e-09	0.1748781343922019	2.981817889286791e-10
170	1.521379705208043	1.521379705208043	3.1282782312482587	-6.0	0.12809320449465708	0.5213797052080431	0.02134886741577618
171	1.4142135636260114	1.4142135636260114	1.6568542545040454	-4.0	0.09027201985801567	0.41421356362601136	0.022568004964503917
172	1.3247179597616192	1.3247179597616192	1.9483077585697153	-6.0	0.024427529537998285	0.3247179597616192	0.004071254922999714
173	1.4142135636260114	0.9999997522681952	1.6568542545040454	-4.0	0.180340474011874	0.41421356362601136	0.0450851185029685
174	0.7807764063278834	0.7807764063278834	-0.6576707810163499	-3.0	-3.866979277581179e-12	-0.21922359367211663	-1.2889930925270596e-12
175	1.0	1.0	0.0	-2.0	-6.617847914048502e-28	0.0	-3.308923957024251e-28
176	1.2599210470914841	1.2599210470914841	1.2996052354574206	-5.0	-1.4881773516950243e-11	0.2599210470914841	-2.9763547033900485e-12
177	1.5874010538682342	1.5874010538682342	3.524406323209405	-6.0	0.06964550998637847	0.5874010538682342	0.011607584997729745
178	1.9999999962747097	1.9999999962747097	4.9999999813735485	-5.0	0.5774644801241753	0.9999999962747097	0.11549289602483506
179	1.5874010533094405	1.5874010533094405	2.937005266547202	-5.0	0.007538331313670678	0.5874010533094405	0.0015076662627341356
180	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.03166335561598883	0.4142135614529252	0.007915838903997207
181	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.16669768336631016	0.4142135614529252	0.04167442084157754
182	1.0000000002328306	1.0000000002328306	0.0	-8.0	-0.02299121439438589	2.3283064365386963e-10	-0.0028739017992982364
183	1.1471087664365764	1.1471087664365764	0.7355438321828822	-5.0	-0.04671920451590082	0.14710876643657644	-0.009343840903180165
184	0.5651977200593266	0.5651977200593266	-3.043615959584714	-7.0	-5.233009934582964e-12	-0.43480227994067344	-7.475728477975663e-13
185	0.9999999950329462	0.9999999950329462	0.0	-4.0	3.248200139102756e-11	-4.967053768289986e-09	8.12050034775689e-12
186	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.8360412652147944	0.9999999956538281	0.1393402108691324
187	0.7937005267788967	0.7937005267788967	-0.6188984196633099	-3.0	2.5777636523167277e-10	-0.2062994732211033	8.592545507722425e-11
188	0.9999999968955915	0.9999999968955915	0.0	-6.0	-0.11463933335186642	-3.1044085080367267e-09	-0.019106555558644402
189	1.3660254062463841	1.3660254062463841	2.196152437478305	-6.0	0.04189429869976679	0.36602540624638413	0.0069823831166277986
190	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.1756947687243325	-2.9802322831784522e-09	-0.0351389537448665
191	1.6180339865384403	1.6180339865384403	2.4721359461537613	-4.0	0.19102675993055956	0.6180339865384403	0.04775668998263989
192	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.19401428573844093	0.4142135651782155	0.04850357143461023
193	1.0000000020954758	1.0000000020954758	0.0	-8.0	1.4030084077955385e-06	2.0954757928848267e-09	1.753760509744423e-07
194	0.9999999976716936	0.9999999976716936	0.0	-4.0	1.1867774826476482e-14	-2.3283064365386963e-09	2.9669437066191206e-15
195	1.7171664784351983	1.7171664784351983	2.151499435305595	-3.0	0.2166139363605814	0.7171664784351983	0.07220464545352713
196	0.9999999962747097	0.9999999962747097	0.0	-2.0	-4.689379468808309e-27	-3.725290298461914e-09	-2.3446897344041544e-27
197	1.9999999955296517	1.9999999955296517	5.999999973177911	-6.0	-0.09664740138536063	0.9999999955296517	-0.016107900230893438
198	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	-0.012813977708318595	-0.2928932160139084	-0.002562795541663719
199	1.4142135608941317	1.4142135608941317	2.0710678044706587	-5.0	0.17277707537078438	0.41421356089413175	0.034555415074156874
200	0.9999999989356312	0.9999999989356312	0.0	-7.0	3.9294181478515225e-16	-1.0643688153066933e-09	5.613454496930746e-17
201	1.5213797083124518	1.5213797083124518	3.128278249874711	-6.0	0.0023536913229351497	0.5213797083124518	0.0003922818871558583
202	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	-0.23055136821945166	0.9999999953433871	-0.057637842054862914
203	1.0000000002328306	1.0000000002328306	0.0	-8.0	-0.03714970589522128	2.3283064365386963e-10	-0.00464371323690266
204	1.4142135608941317	1.4142135608941317	2.0710678044706587	-5.0	0.15474775811426453	0.41421356089413175	0.030949551622852907
205	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.09149538793938589	0.4142135664820672	0.018299077587877178
206	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.21926939352874902	0.41421356461942205	0.043853878705749805
207	1.6589670803397893	1.6589670803397893	3.294835401698947	-5.0	0.35797950539500106	0.6589670803397893	0.07159590107900021
208	1.414213564246893	1.414213564246893	0.41421356424689293	-1.0	0.4119770183253929	0.41421356424689293	0.4119770183253929
209	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	-0.23348186578521313	0.41421356424689293	-0.07782728859507104
210	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	0.4128284152280766	0.9999999972060323	0.10320710380701915
211	1.4142135642465736	1.4142135642465736	1.6568542569862945	-4.0	0.2248509284132665	0.41421356424657363	0.05621273210331663
212	1.0000000009313226	1.0000000009313226	0.0	-2.0	-0.035821504406291234	9.313225746154785e-10	-0.017910752203145617
213	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.13965925871773033	0.4142135614529252	-0.023276543119621722
214	1.4375648945569992	1.4375648945569992	3.0629542618989944	-7.0	0.20720025783206616	0.4375648945569992	0.02960003683315231
215	1.9999999970197677	1.9999999970197677	4.999999985098839	-5.0	0.7047154251161296	0.9999999970197677	0.14094308502322592
216	1.414213564246893	1.414213564246893	2.8994949497282505	-7.0	0.0760413222849021	0.41421356424689293	0.0108630460407003
217	1.3972009578719735	1.3972009578719735	1.9860047893598676	-5.0	0.06278407061358092	0.3972009578719735	0.012556814122716184
218	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.17781742679689286	0.4142135651782155	0.044454356699223214
219	0.5981935014327366	0.5981935014327366	-1.20541949570179	-3.0	-8.199921141265938e-11	-0.40180649856726336	-2.733307047088646e-11
220	1.5213797044008972	1.5213797044008972	2.606898522004486	-5.0	0.30234837578262924	0.5213797044008972	0.06046967515652585
221	1.5811388328671454	1.5811388328671454	3.4868329972028724	-6.0	-0.011275180843094042	0.5811388328671454	-0.0018791968071823404
222	1.600485178641975	1.600485178641975	6.004851786419749	-10.0	0.01902567132120552	0.6004851786419749	0.001902567132120552
223	1.0000000009313226	1.0000000009313226	0.0	-3.0	1.291372631983191e-10	9.313225746154785e-10	4.3045754399439696e-11
224	1.1527765834083161	1.1527765834083161	0.7638829170415806	-5.0	-0.0031651015874884637	0.15277658340831612	-0.0006330203174976927
