realization	alpha	beta	mu	mu_low	lambda	delta	lambda_tilde
70	0.9999999962747097	0.9999999962747097	0.0	-4.0	-0.3163910889636531	-3.725290298461914e-09	-0.07909777224091327
71	1.265752261504531	1.265752261504531	1.8602658305317163	-7.0	-0.0076010781338949765	0.2657522615045309	-0.0010858683048421394
72	0.7861513750006756	0.7861513750006756	-0.6415458749979733	-3.0	3.605680504218182e-12	-0.21384862499932444	1.2018935014060607e-12
73	0.9999999950329462	0.9999999950329462	0.0	-3.0	-4.1427224643492017e-26	-4.967053768289986e-09	-1.3809074881164006e-26
74	1.0000000009313226	1.0000000009313226	0.0	-4.0	9.788592346431299e-15	9.313225746154785e-10	2.4471480866078246e-15
75	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-2.5343828808543053e-12	-0.2928932160139084	-8.447942936181018e-13
76	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.13526876627156909	0.4142135614529252	0.022544794378594846
77	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.5045200933586645	0.9999999953433871	0.12613002333966614
78	1.8392867548391223	1.8392867548391223	3.357147019356489	-4.0	0.3605053131193635	0.8392867548391223	0.09012632827984088
79	1.2055694315582515	1.2055694315582515	1.0278471577912573	-5.0	5.4213441574018395e-14	0.20556943155825147	1.0842688314803678e-14
80	1.9999999968955915	1.9999999968955915	5.9999999813735485	-6.0	0.5103158108332213	0.9999999968955915	0.08505263513887022
81	1.752332177758217	1.752332177758217	3.761660888791085	-5.0	0.5089263213646945	0.752332177758217	0.10178526427293891
82	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	0.13068062933746313	0.41421356300512935	0.021780104889577188
83	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.30989363699962497	0.9999999956538281	0.05164893949993749
84	1.2404244498660169	1.2404244498660169	0.9616977994640674	-4.0	7.398104742845067e-12	0.24042444986601685	1.8495261857112667e-12
85	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	0.25006522272708714	0.41421356424689293	0.08335507424236238
86	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.7779858498280242	0.9999999972060323	0.1296643083046707
87	1.5874010533094405	1.5874010533094405	2.937005266547202	-5.0	0.13109967091341573	0.5874010533094405	0.026219934182683147
88	0.9999999950329462	0.9999999950329462	0.0	-6.0	-0.18242037821679344	-4.967053768289986e-09	-0.030403396369465572
89	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.06525453296420305	0.41421356005594134	0.016313633241050764
90	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.1906865236552166	-0.2928932197391987	-0.0953432618276083
91	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.0919505202937085	0.41421356461942205	0.0183901040587417
92	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.31275998708161556	0.41421356300512935	0.10425332902720519
93	1.6589670826991398	1.6589670826991398	3.953802496194839	-6.0	0.0862139579172713	0.6589670826991398	0.014368992986211882
94	1.236067977175117	1.236067977175117	1.4164078630507024	-6.0	3.7647565807882363e-11	0.23606797717511707	6.2745943013137275e-12
95	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	-0.1930435809038578	0.41421356362601136	-0.03217393015064297
96	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.8070088693737829	0.9999999962747097	0.20175221734344573
97	0.9999999962747097	0.9999999962747097	0.0	-4.0	-7.727414768854304e-10	-3.725290298461914e-09	-1.931853692213576e-10
98	1.9999999950329461	1.9999999950329461	4.99999997516473	-5.0	0.3291870999002188	0.9999999950329461	0.06583741998004376
99	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	-0.0006075914080885598	0.41421356362601136	-0.00010126523468142664
100	1.4142135651782155	1.4142135651782155	2.485281391069293	-6.0	0.0706697053365107	0.4142135651782155	0.011778284222751782
101	1.769292352721095	1.769292352721095	4.6157541163265705	-6.0	0.16409722900549972	0.7692923527210951	0.027349538167583287
102	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	-0.0222635214553971	0.4142135614529252	-0.00371058690923285
103	1.9999999950329461	1.9999999950329461	2.9999999850988384	-3.0	0.27127615032169977	0.9999999950329461	0.0904253834405666
104	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	0.002720844382708407	0.41421356362601136	0.00045347406378473454
105	1.0000000006208818	1.0000000006208818	0.0	-3.0	-0.04166615879184384	6.208817904251873e-10	-0.01388871959728128
106	1.618033990263939	1.618033990263939	3.0901699513196945	-5.0	0.04342430615736057	0.6180339902639389	0.008684861231472114
107	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	5.126458802028839e-12	0.4142135614529252	1.2816147005072097e-12
108	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	-0.09343019341203823	0.41421356300512935	-0.015571698902006373
109	1.414213645671095	1.4142135626503398	2.899495519697665	-7.0	0.29979614664397525	0.414213645671095	0.042828020949139324
110	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.7251688608536387	0.9999999973922968	0.14503377217072774
111	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.19203585914888455	0.4142135614529252	0.03200597652481409
112	1.6716998852789402	1.6716998852789402	2.0150996558368206	-3.0	0.1953819829314571	0.6716998852789402	0.06512732764381902
113	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.7850028308295095	0.9999999973922968	0.1570005661659019
114	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.0920653679333675	0.9999999953433871	0.023016341983341876
115	0.9284030937900146	0.9284030937900146	-0.42958143725991227	-6.0	6.367825411750979e-14	-0.07159690620998538	1.0613042352918299e-14
116	1.4142135636260114	1.4142135636260114	3.7279220726341022	-9.0	0.15528842795359796	0.41421356362601136	0.017254269772621997
117	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.02818421332018278	0.4142135614529252	0.007046053330045695
118	1.4987387116998434	1.4987387116998434	2.493693558499217	-5.0	0.0020466901814403665	0.4987387116998434	0.0004093380362880733
119	1.3145962109168372	1.3145962109168372	2.2021734764178604	-7.0	0.06576222392235215	0.3145962109168372	0.009394603417478877
120	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	-0.10648521489144389	0.9999999956538281	-0.017747535815240648
121	1.1547005390748382	1.1547005390748382	0.7735026953741908	-5.0	0.0029318647102990238	0.15470053907483816	0.0005863729420598048
122	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	-7.463524854107285e-12	0.41421356461942205	-1.4927049708214569e-12
123	1.4025543052703142	1.4025543052703142	2.4153258316218853	-6.0	0.05563057067950256	0.4025543052703142	0.009271761779917094
124	0.9032119233161211	0.9032119233161211	-0.5807284601032734	-6.0	-0.04352050134659873	-0.0967880766838789	-0.007253416891099789
125	1.6589670814571909	1.6589670814571909	2.6358683258287634	-4.0	0.26175006555973684	0.6589670814571909	0.06543751638993421
126	1.5213797055184841	1.5213797055184841	0.5213797055184841	-1.0	0.4875987691454406	0.5213797055184841	0.4875987691454406
127	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	-0.015651369390906198	0.41421356362601136	-0.002608561565151033
128	1.618033989146352	1.618033989146352	3.09016994573176	-5.0	0.08981869909589596	0.618033989146352	0.017963739819179193
129	1.4185693371109664	1.4185693371109664	2.5114160226657987	-6.0	-0.11356069708245693	0.41856933711096644	-0.018926782847076155
130	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.29981909346701624	0.4142135614529252	0.04996984891116937
131	1.7692923536524177	1.7692923536524177	4.615754121914506	-6.0	0.19484453437757027	0.7692923536524177	0.032474089062928375
132	1.324717958457768	1.324717958457768	1.2988718338310719	-4.0	1.774475374655474e-13	0.32471795845776796	4.436188436638685e-14
133	1.3145962138660252	1.3145962138660252	1.572981069330126	-5.0	0.062175595276843645	0.3145962138660252	0.012435119055368728
134	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.3052132258969145	0.9999999950329461	0.05086887098281909
135	1.414213564246893	1.414213564246893	0.8284271284937859	-2.0	2.2309852551189173e-17	0.41421356424689293	1.1154926275594586e-17
136	1.5811388292349875	1.5811388292349875	4.6491106338799	-8.0	-0.03263316452237421	0.5811388292349875	-0.004079145565296777
137	0.8435632061213256	0.8435632061213256	-0.7821839693933719	-5.0	-2.4397534904200262e-15	-0.15643679387867437	-4.879506980840052e-16
138	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.4033088291980934	0.9999999973922968	0.08066176583961868
139	1.4142135642465736	1.4142135642465736	1.6568542569862945	-4.0	0.036100665994870496	0.41421356424657363	0.009025166498717624
140	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.25458136061800357	0.9999999973922968	0.05091627212360071
141	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	-1.6261403329286303e-12	0.41421356499195094	-3.2522806658572607e-13
142	1.1353870959331593	1.1353870959331593	0.406161287799478	-3.0	-0.021319523248165575	0.13538709593315934	-0.007106507749388525
143	1.4756865172336493	1.4756865172336493	4.281178655102844	-9.0	0.1246936212980017	0.4756865172336493	0.013854846810889077
144	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.3939736295295253	0.9999999962747097	0.09849340738238133
145	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	-0.1910141967376444	0.41421356300512935	-0.03183569945627406
146	1.4142135629164319	1.4142135629164319	2.899494940415023	-7.0	0.016433284142491608	0.41421356291643185	0.002347612020355944
147	2.0	2.0	1.0	-1.0	0.8515961395732407	1.0	0.8515961395732407
148	0.7071067813783883	0.7071067813783883	-1.4644660931080584	-5.0	-8.857447648370242e-12	-0.29289321862161166	-1.7714895296740484e-12
149	1.0000000049670537	0.9999999950329462	0.0	-3.0	2.3645639248501173e-07	4.967053657267684e-09	7.881879749500391e-08
150	1.4142135608941317	1.4142135608941317	2.0710678044706587	-5.0	0.18289233568311267	0.41421356089413175	0.036578467136622536
151	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.061112909086598256	0.9999999955296517	0.012222581817319651
152	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	0.6348984904606657	0.9999999972060323	0.15872462261516643
153	1.0000000007982766	1.0000000007982766	0.0	-7.0	-0.0015981174639714002	7.982765559688687e-10	-0.00022830249485305716
154	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	-0.0179882130441706	0.4142135614529252	-0.00449705326104265
155	1.3952570147812366	1.3952570147812366	1.9762850739061832	-5.0	0.07085650904401093	0.39525701478123665	0.014171301808802186
156	1.1914878813549876	1.1914878813549876	0.7659515254199505	-4.0	8.127389673940943e-08	0.19148788135498762	2.0318474184852357e-08
157	0.6744933668524027	0.6744933668524027	-0.9765198994427919	-3.0	4.0612690573891076e-11	-0.3255066331475973	1.353756352463036e-11
158	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	-0.4692576016115207	-0.29289322067052126	-0.11731440040288017
159	1.1617021358438901	1.1617021358438901	1.131914950907231	-7.0	-0.014374358656103686	0.16170213584389015	-0.002053479808014812
160	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	0.05958644651908681	0.41421356362601136	0.009931074419847802
161	1.324717958457768	1.324717958457768	1.2988718338310719	-4.0	-1.6264316993881224e-13	0.32471795845776796	-4.066079248470306e-14
162	1.2055694335140288	1.2055694335140288	0.8222777340561152	-4.0	2.662509797494562e-12	0.2055694335140288	6.656274493736405e-13
163	1.999999997102552	1.999999997102552	8.999999973922968	-9.0	0.3429723624322057	0.9999999971025519	0.03810804027024508
164	0.9999999955296517	0.9999999955296517	0.0	-5.0	-0.36779079524153807	-4.470348313745376e-09	-0.07355815904830762
165	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.6787648511049867	0.9999999973922968	0.13575297022099736
166	1.9999999970197677	1.9999999970197677	4.999999985098839	-5.0	0.39848067521067615	0.9999999970197677	0.07969613504213523
167	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	0.09212520124007337	0.41421356424689293	0.03070840041335779
168	1.0000000006208818	1.0000000006208818	0.0	-3.0	-1.780661881153771e-11	6.208817904251873e-10	-5.935539603845903e-12
169	1.7692923524882644	1.7692923524882644	6.1543388199061155	-8.0	0.02034923119495371	0.7692923524882644	0.0025436538993692135
170	1.0000000037252903	1.0000000037252903	0.0	-2.0	-1.5776466856402976e-19	3.725290298461914e-09	-7.888233428201488e-20
171	0.9999999976716936	0.9999999976716936	0.0	-5.0	-8.622969246135155e-13	-2.3283064365386963e-09	-1.724593849227031e-13
172	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	-0.07053921317729983	0.4142135651782155	-0.017634803294324958
173	1.5213797062635424	1.5213797062635424	2.6068985313177118	-5.0	-0.079911663114561	0.5213797062635424	-0.0159823326229122
174	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.32597840822543667	0.41421356461942205	0.06519568164508734
175	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.23343120001519121	0.9999999972060323	0.03890520000253187
176	0.9999999955296517	0.9999999955296517	0.0	-5.0	-0.26535368757250904	-4.470348313745376e-09	-0.05307073751450181
177	1.333333330694586	1.333333330694586	1.3333333227783442	-4.0	0.023095454205343677	0.33333333069458604	0.005773863551335919
178	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.0020691694892677483	0.4142135614529252	0.0003448615815446247
179	1.5082246512174606	1.5082246512174606	2.0328986048698425	-4.0	0.03873147093493259	0.5082246512174606	0.009682867733733147
180	1.7692923496166864	1.7692923496166864	4.615754097700118	-6.0	0.21725173638139558	0.7692923496166864	0.0362086227302326
181	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	0.13797633174306081	0.41421356362601136	0.022996055290510135
182	1.521379704720208	1.521379704720208	3.649657933041456	-7.0	0.034803578319248726	0.521379704720208	0.0049719397598926756
183	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	-0.048064656773883545	0.41421356300512935	-0.00801077612898059
184	1.9999999968955915	1.9999999968955915	2.9999999906867743	-3.0	0.12931700613851044	0.9999999968955915	0.04310566871283681
185	1.0000000009313226	1.0000000009313226	0.0	-2.0	-0.026384245326248494	9.313225746154785e-10	-0.013192122663124247
186	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	2.0246605710762776e-13	0.4142135651782155	5.061651427690694e-14
187	0.5773502737283707	0.5773502737283707	-1.267949178814888	-3.0	7.56853461736826e-15	-0.42264972627162933	2.522844872456087e-15
188	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.04770511857261006	-2.9802322831784522e-09	-0.009541023714522012
189	1.4142135642466376	1.4142135642466376	2.071067821233188	-5.0	-0.2680863189826972	0.4142135642466376	-0.05361726379653944
190	1.5213797077536582	1.5213797077536582	2.6068985387682906	-5.0	0.2701709895280853	0.5213797077536582	0.05403419790561707
191	0.9999999957425254	0.9999999957425254	0.0	-7.0	-0.004261945246017609	-4.257474595092958e-09	-0.0006088493208596584
192	1.5213797083124518	1.5213797083124518	3.128278249874711	-6.0	0.08166952199745887	0.5213797083124518	0.013611586999576479
193	1.999999996806894	1.999999996806894	6.999999977648258	-7.0	0.3114684270336845	0.999999996806894	0.044495489576240645
194	1.0000000006208818	1.0000000006208818	0.0	-4.0	4.7418834759612323e-07	6.208817904251873e-10	1.1854708689903081e-07
195	1.9999999968955915	1.9999999968955915	5.9999999813735485	-6.0	0.8841375252907409	0.9999999968955915	0.14735625421512347
196	0.9999999976716936	0.9999999976716936	0.0	-8.0	-0.08372757368598491	-2.3283064365386963e-09	-0.010465946710748113
197	1.5097553342580792	1.5097553342580792	5.097553342580792	-10.0	-2.2002315554479463e-12	0.5097553342580792	-2.2002315554479464e-13
198	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	-0.2739898424142085	0.9999999972060323	-0.045664973735701414
199	1.0000000006208818	1.0000000006208818	0.0	-3.0	-6.225297433244745e-11	6.208817904251873e-10	-2.075099144414915e-11
200	1.9999999970197677	1.9999999970197677	4.999999985098839	-5.0	0.3536446106766855	0.9999999970197677	0.0707289221353371
201	0.8766118666778009	0.8766118666778009	-0.49355253328879645	-4.0	-9.983285823564537e-14	-0.12338813332219911	-2.4958214558911342e-14
202	1.0000000037252903	1.0000000037252903	0.0	-2.0	-1.5222825825133285e-19	3.725290298461914e-09	-7.611412912566642e-20
203	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.22894653745547508	0.9999999956538281	0.03815775624257918
204	0.8392867535352708	0.8392867535352708	-0.8035662323236459	-5.0	-0.014989485666697916	-0.16071324646472918	-0.002997897133339583
205	1.999999996806894	1.999999996806894	6.999999977648258	-7.0	0.5139748016413485	0.999999996806894	0.07342497166304977
206	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.04474757253788696	0.4142135614529252	0.007457928756314493
207	1.3660254022106528	1.3660254022106528	2.196152413263917	-6.0	0.2012401774190502	0.36602540221065283	0.0335400295698417
208	0.9999999950329462	0.9999999950329462	0.0	-3.0	1.3996792540462269e-08	-4.967053768289986e-09	4.665597513487423e-09
209	0.9999999962747097	0.9999999962747097	0.0	-4.0	-0.07007051785777443	-3.725290298461914e-09	-0.01751762946444361
210	1.0000000026077034	1.0000000026077034	0.0	-5.0	-7.151173730709381e-13	2.6077033865590238e-09	-1.430234746141876e-13
211	1.4142135630051296	1.4142135630051296	2.071067815025648	-5.0	0.12667628179274815	0.41421356300512957	0.025335256358549628
212	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	-0.012805509699683906	0.41421356362601136	-0.004268503233227969
213	1.4142135614529252	1.4142135614529252	0.8284271229058504	-2.0	0.0280751108542888	0.4142135614529252	0.0140375554271444
214	1.4142135626503398	1.4142135626503398	2.8994949385523787	-7.0	0.016024283718715046	0.4142135626503398	0.0022891833883878637
215	1.7629861626774073	1.7629861626774073	3.8149308133870363	-5.0	0.21458698687251138	0.7629861626774073	0.04291739737450227
216	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.19845718870569903	0.4142135651782155	0.04961429717642476
217	0.7071067821234464	0.7071067821234464	-2.0502525251358756	-7.0	-2.245118049210934e-15	-0.29289321787655365	-3.207311498872763e-16
218	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.10828734016834235	0.41421356005594134	0.027071835042085587
219	1.0000000006208818	1.0000000006208818	0.0	-3.0	-0.0230618233035439	6.208817904251873e-10	-0.0076872744345146335
220	1.6180339874699712	1.6180339874699712	3.090169937349856	-5.0	0.042029767550940435	0.6180339874699712	0.008405953510188087
221	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.541905094324891	0.9999999962747097	0.18063503144163032
222	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.3355721983688142	0.9999999955296517	0.06711443967376284
223	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.3525136350496926	0.41421356300512935	0.1175045450165642
224	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.4106075146167463	0.9999999955296517	0.08212150292334927
225	1.2247448712587357	1.2247448712587357	1.348469227552414	-6.0	0.05584807924311791	0.22474487125873566	0.009308013207186319
